zone_id,origin_period,horizon,target_period,neighbor_observation_coverage,evaluation_scope,model,split_id,actual,predicted,origin_value
col_347bf8c118ae5cde8343a717c911525d,2025-12,1,2026-01,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,6009.0,6224.529958147422,5556.0
col_34ef10debc6452f7a37e4eb02f41010f,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,5055.0,5321.667418745953,4728.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-12,1,2026-01,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,19409.0,21701.483975162682,18569.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,5981.0,5910.157010657138,5296.0
col_3d725e14185a5c38a7d3e1cda93adc73,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,24482.0,28231.140697630628,23769.0
col_46ef3d6067b85bc580fd6f574f0e5a26,2025-12,1,2026-01,0.9999999999999996,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,12104.0,13521.680405228366,11409.0
col_47716220585b527aaf095e5cd827326f,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,3303.0,3739.297087637593,3053.0
col_479170cdfd5b53c484ffa7a376547b3a,2025-12,1,2026-01,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,26831.0,29823.64171649177,25421.0
col_49f6b5a0ab625bda9ca00f7acd601c17,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,11511.0,12155.161153720448,10544.0
col_4a6ce89e87ac5037b13cd12239825b31,2025-12,1,2026-01,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,2124.0,2186.302974295195,1830.0
col_4b057d99c17f5783822af98b43744780,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,12906.0,14306.320995381551,12124.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-12,1,2026-01,0.75,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,11130.0,12570.159783994866,10331.0
col_506a1cf0beec53eb97a74f9abc9cfe66,2025-12,1,2026-01,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,19905.0,21262.077525190245,18225.0
col_543d04998daf5e4ab3306049617a67b4,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,6767.0,7606.578539727492,6223.0
col_5481a24d7414578eb3d8dcf5c715fb23,2025-12,1,2026-01,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,6559.0,7051.547230562766,6433.0
col_588e4e85b75a566e85b1e464fdd27b30,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,12591.0,13074.226701311318,11404.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-12,1,2026-01,0.2,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,5534.0,5841.635527068339,4942.0
col_6573c9286c5a50288130ecf1765ab3b5,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,32622.0,36485.480143063534,30580.0
col_6954f4d5482a5e07b5721c81d464cd43,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,11993.0,13460.6992058426,11607.0
col_6e124db5b88b5695a72b6c82db5754cd,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,20386.0,27710.503490711155,19539.0
col_6e932760ad7e5318b2922fea188ea3f8,2025-12,1,2026-01,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,7368.0,7377.966941177987,6630.0
col_6f85f8cb1357503bae86559c4ab47194,2025-12,1,2026-01,0.25,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,13200.0,14838.695537672229,12547.0
col_76d47b3676925748aa9d3dee653c6562,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,5450.0,5823.40648379451,5318.0
col_77126fcee0bf5162978113f718dc8420,2025-12,1,2026-01,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,27901.0,32630.865243903387,25364.0
col_7f4389bc274355ffaf821a5f6d5a33f1,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,7981.0,9432.937731169523,7925.0
col_81496637921a5e749f117e8ef4f2ee99,2025-12,1,2026-01,0.75,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,2225.0,2390.681272885179,2025.0
col_8694171d7ed551d78020504424e7148c,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,6324.0,6904.831232666803,6384.0
col_8dd63c1e84435db49a927bcd4b149776,2025-12,1,2026-01,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,7938.0,9211.477570930929,7874.0
col_92cd6e3f23155eedb10936246b2da76c,2025-12,1,2026-01,0.8,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,17453.0,20294.398545831995,16887.0
col_96af67dbdc945131a7e1fb18aab974fa,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,9853.0,10536.622609603273,9022.0
col_9bbea60acc995fa7b9c482efc14ebb94,2025-12,1,2026-01,0.4,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,12711.0,14190.722180226734,11646.0
col_a069943804255517b1a44551a37b7d8e,2025-12,1,2026-01,0.4999999999999998,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,31282.0,33998.336010290404,26996.0
col_a21a9068f97957a2a0828f64e9102bde,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,11255.0,13085.58263379783,10987.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,3792.0,4076.2055058822916,3683.0
col_aaef3bfb4fb259e8ab32bf1eb9404368,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,4319.0,4153.371123177469,4018.0
col_abad05146e545e0cb59abdc228f8373c,2025-12,1,2026-01,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,13799.0,13672.591143968193,11884.0
col_aeb67b70520e58b895caf170c4cc2b7b,2025-12,1,2026-01,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,7183.0,7362.21140383473,6599.0
col_b0071da2a8ad5c38b1d137c8dd21a966,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,2780.0,3570.8066035289353,2938.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,4075.0,4722.637002964211,4109.0
col_bbdf83c90b8d5945967637dfe673bde4,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,5158.0,4419.855291578567,3905.0
col_bed54b5fa7b155169b5367f26e64ee77,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,3093.0,2817.3035784482267,2553.0
col_c00d00bb38f656119c21216810bac6c9,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,1546.0,1862.737334306874,1442.0
col_c4ce45851ad35a61b8fb1e683c4b52a5,2025-12,1,2026-01,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,16910.0,18683.72530616938,15109.0
col_c84c8cba11e05de082c7496795578d88,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,2445.0,3832.1498498399237,2850.0
col_cbef3a463b0b5bc2ac31e747b6721178,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,13855.0,15513.131119893775,12667.0
col_cda58c28c9e35bd7b4c277287cc632da,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,3827.0,4069.8620857157284,3774.0
col_d230756d48c258b4b050767d29182a80,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,8100.0,8290.94946505367,7095.0
col_d24f94824377561c8616923a56c96081,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,1429.0,1821.929939194904,1284.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,3983.0,3835.5970186347895,3386.0
col_de2ee5e1ae0955e6845ef669ea127a75,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,6993.0,7337.037041158325,6286.0
col_debb68f1d0525506bae6ef15b9e39d2f,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,3248.0,3824.620344479879,3331.0
col_df8f37e24dff550bb52ef711568f9cb7,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,34563.0,37734.84673406805,34056.0
col_e38591c35bd05184a3caa0318add5f06,2025-12,1,2026-01,0.9999999999999997,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,15828.0,19075.915669946633,15196.0
col_e72f76ae560a556e957e54c180d9d323,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,2333.0,2666.3858009906025,2192.0
col_eadac3374f095a63b927c12303b7218a,2025-12,1,2026-01,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,5100.0,4960.035986065986,4581.0
col_ee0096c66b1754fb83cf4c4170f93dd6,2025-12,1,2026-01,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,11010.0,12264.545174929453,10875.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-12,1,2026-01,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,7880.0,7522.872110064145,6925.0
col_f884dc870afb59218eed6bb359ce0e0f,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,10498.0,10724.149471079434,9245.0
col_f8e6271a3b155d19906933df376c56d8,2025-12,1,2026-01,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,13416.0,13706.102839940828,12251.0
col_fb144842ece557ce8e184ba17ea11743,2025-12,1,2026-01,0.8,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-12,3146.0,3764.790039396106,3187.0
col_075ade1e8b735efcac21da8802b37c0a,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,2028.0,1855.0,1855.0
col_0d7a0b5c2d6b5f31bd586ed063d99183,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,3522.0,3476.0,3476.0
col_145462232cb0506eac0d954b79bb4e67,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,6142.0,6262.0,6262.0
col_175c1726756a5dda90d2345c13795848,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,6705.0,6219.0,6219.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,6797.0,8259.0,8259.0
col_218c753a6a38548aa02718260c2caef7,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,1652.0,1517.0,1517.0
col_21faee63d17e537f90a501b5c0313a20,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,11707.0,9656.0,9656.0
col_321ef9a198015257a1d0afd095d56686,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,3827.0,3927.0,3927.0
col_347bf8c118ae5cde8343a717c911525d,2025-12,1,2026-01,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,6009.0,5556.0,5556.0
col_34ef10debc6452f7a37e4eb02f41010f,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,5055.0,4728.0,4728.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-12,1,2026-01,0.6000000000000001,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,19409.0,18569.0,18569.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,5981.0,5296.0,5296.0
col_46ef3d6067b85bc580fd6f574f0e5a26,2025-12,1,2026-01,0.9999999999999996,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,12104.0,11409.0,11409.0
col_47716220585b527aaf095e5cd827326f,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,3303.0,3053.0,3053.0
col_479170cdfd5b53c484ffa7a376547b3a,2025-12,1,2026-01,0.5,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,26831.0,25421.0,25421.0
col_4b057d99c17f5783822af98b43744780,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,12906.0,12124.0,12124.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-12,1,2026-01,0.75,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,11130.0,10331.0,10331.0
col_506a1cf0beec53eb97a74f9abc9cfe66,2025-12,1,2026-01,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,19905.0,18225.0,18225.0
col_543d04998daf5e4ab3306049617a67b4,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,6767.0,6223.0,6223.0
col_5481a24d7414578eb3d8dcf5c715fb23,2025-12,1,2026-01,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,6559.0,6433.0,6433.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-12,1,2026-01,0.2,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,5534.0,4942.0,4942.0
col_6573c9286c5a50288130ecf1765ab3b5,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,32622.0,30580.0,30580.0
col_6954f4d5482a5e07b5721c81d464cd43,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,11993.0,11607.0,11607.0
col_6e932760ad7e5318b2922fea188ea3f8,2025-12,1,2026-01,0.5,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,7368.0,6630.0,6630.0
col_6f85f8cb1357503bae86559c4ab47194,2025-12,1,2026-01,0.25,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,13200.0,12547.0,12547.0
col_76d47b3676925748aa9d3dee653c6562,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,5450.0,5318.0,5318.0
col_81496637921a5e749f117e8ef4f2ee99,2025-12,1,2026-01,0.75,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,2225.0,2025.0,2025.0
col_8694171d7ed551d78020504424e7148c,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,6324.0,6384.0,6384.0
col_8dd63c1e84435db49a927bcd4b149776,2025-12,1,2026-01,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,7938.0,7874.0,7874.0
col_92cd6e3f23155eedb10936246b2da76c,2025-12,1,2026-01,0.8,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,17453.0,16887.0,16887.0
col_9bbea60acc995fa7b9c482efc14ebb94,2025-12,1,2026-01,0.4,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,12711.0,11646.0,11646.0
col_a069943804255517b1a44551a37b7d8e,2025-12,1,2026-01,0.4999999999999998,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,31282.0,26996.0,26996.0
col_a21a9068f97957a2a0828f64e9102bde,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,11255.0,10987.0,10987.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,3792.0,3683.0,3683.0
col_aaef3bfb4fb259e8ab32bf1eb9404368,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,4319.0,4018.0,4018.0
col_abad05146e545e0cb59abdc228f8373c,2025-12,1,2026-01,0.3333333333333333,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,13799.0,11884.0,11884.0
col_aeb67b70520e58b895caf170c4cc2b7b,2025-12,1,2026-01,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,7183.0,6599.0,6599.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,4075.0,4109.0,4109.0
col_c4ce45851ad35a61b8fb1e683c4b52a5,2025-12,1,2026-01,0.5,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,16910.0,15109.0,15109.0
col_c84c8cba11e05de082c7496795578d88,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,2445.0,2850.0,2850.0
col_cbef3a463b0b5bc2ac31e747b6721178,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,13855.0,12667.0,12667.0
col_d24f94824377561c8616923a56c96081,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,1429.0,1284.0,1284.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,3983.0,3386.0,3386.0
col_de2ee5e1ae0955e6845ef669ea127a75,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,6993.0,6286.0,6286.0
col_e38591c35bd05184a3caa0318add5f06,2025-12,1,2026-01,0.9999999999999997,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,15828.0,15196.0,15196.0
col_eadac3374f095a63b927c12303b7218a,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,5100.0,4581.0,4581.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-12,1,2026-01,0.5,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,7880.0,6925.0,6925.0
col_fb144842ece557ce8e184ba17ea11743,2025-12,1,2026-01,0.8,EVALUATION_SPATIAL_COMPARABLE,PERSISTENCE,h1_2025-12,3146.0,3187.0,3187.0
col_075ade1e8b735efcac21da8802b37c0a,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,2028.0,2327.4803432611234,1855.0
col_0d7a0b5c2d6b5f31bd586ed063d99183,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,3522.0,4090.6735064668223,3476.0
col_145462232cb0506eac0d954b79bb4e67,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,6142.0,7299.973078038749,6262.0
col_175c1726756a5dda90d2345c13795848,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,6705.0,7493.502851545707,6219.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,6797.0,9718.269809904521,8259.0
col_218c753a6a38548aa02718260c2caef7,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,1652.0,2086.2856056365567,1517.0
col_21faee63d17e537f90a501b5c0313a20,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,11707.0,12287.597281438426,9656.0
col_321ef9a198015257a1d0afd095d56686,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,3827.0,4364.109969247944,3927.0
col_347bf8c118ae5cde8343a717c911525d,2025-12,1,2026-01,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,6009.0,6476.383298021455,5556.0
col_34ef10debc6452f7a37e4eb02f41010f,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,5055.0,5438.056431936564,4728.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-12,1,2026-01,0.6000000000000001,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,19409.0,22292.6476916808,18569.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,5981.0,6034.712796880154,5296.0
col_46ef3d6067b85bc580fd6f574f0e5a26,2025-12,1,2026-01,0.9999999999999996,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,12104.0,14185.317236244311,11409.0
col_47716220585b527aaf095e5cd827326f,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,3303.0,3931.4149741728966,3053.0
col_479170cdfd5b53c484ffa7a376547b3a,2025-12,1,2026-01,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,26831.0,29843.66848033022,25421.0
col_4b057d99c17f5783822af98b43744780,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,12906.0,14860.649488085252,12124.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-12,1,2026-01,0.75,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,11130.0,13361.85446004988,10331.0
col_506a1cf0beec53eb97a74f9abc9cfe66,2025-12,1,2026-01,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,19905.0,22094.39076721943,18225.0
col_543d04998daf5e4ab3306049617a67b4,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,6767.0,7263.842648444544,6223.0
col_5481a24d7414578eb3d8dcf5c715fb23,2025-12,1,2026-01,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,6559.0,7245.8287690313155,6433.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-12,1,2026-01,0.2,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,5534.0,6101.200072580959,4942.0
col_6573c9286c5a50288130ecf1765ab3b5,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,32622.0,36690.2249629931,30580.0
col_6954f4d5482a5e07b5721c81d464cd43,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,11993.0,14248.587170034687,11607.0
col_6e932760ad7e5318b2922fea188ea3f8,2025-12,1,2026-01,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,7368.0,7836.389282740947,6630.0
col_6f85f8cb1357503bae86559c4ab47194,2025-12,1,2026-01,0.25,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,13200.0,15184.782928151179,12547.0
col_76d47b3676925748aa9d3dee653c6562,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,5450.0,5959.066536418559,5318.0
col_81496637921a5e749f117e8ef4f2ee99,2025-12,1,2026-01,0.75,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,2225.0,2524.5030601304443,2025.0
col_8694171d7ed551d78020504424e7148c,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,6324.0,7267.452359607419,6384.0
col_8dd63c1e84435db49a927bcd4b149776,2025-12,1,2026-01,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,7938.0,9487.629292700034,7874.0
col_92cd6e3f23155eedb10936246b2da76c,2025-12,1,2026-01,0.8,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,17453.0,20937.06277524088,16887.0
col_9bbea60acc995fa7b9c482efc14ebb94,2025-12,1,2026-01,0.4,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,12711.0,14420.551784515943,11646.0
col_a069943804255517b1a44551a37b7d8e,2025-12,1,2026-01,0.4999999999999998,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,31282.0,33989.53764039429,26996.0
col_a21a9068f97957a2a0828f64e9102bde,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,11255.0,13781.696393897542,10987.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,3792.0,4213.212110740364,3683.0
col_aaef3bfb4fb259e8ab32bf1eb9404368,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,4319.0,4397.1934550058395,4018.0
